person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
musician	dance band	person	african-american music	musical group	music genre	band	musical work	popular music	rock band	black music	rock music	rock 'n' roll	popular music genre	guitar player
facility	city	public building	traveling	town	person	station	transportation	motion	travelling	travel	edifice	constructed structure	engineering physics	social event
plant	foodstuff	cereal	vegetable	food product	seed	irish potato	herb	food grain	plant part	herbaceous plant	sweet	breakfast cereal	drinkable	animal
person	function	logic	evidence	language	specifications	error	string of words	writer	title of respect	philosophy	written document	text	representational process	technical specification
drink	person	liquid state	sweet	monetary unit	foodstuff	coin	tender	beverage	liquidity	confectionery	drinkable	metal money	candy	sugar
illness	sickness	disorder	disease	medical aid	medical care	health care	person	injury	medical procedure	termination	care	aid	pathological state	sick person
person	city	writer	politician	boss	leader	political leader	transmission	function	movement	military action	state	personnel	technical specification	medium
plant	person	food product	sweet	liquid state	plant part	herb	foodstuff	animal	fluid	vegetable	confectionery	candy	aromatic plant	confectionary
partnership	state	city	making	concern	technical specification	country	fund	locale	corporation	person	locus	cartography	specifications	social event
language	human language	written communication	teacher	representational process	technical specification	problem solving	thought process	research	specifications	person	written language	instructor	written document	function
file	computer file	textfile	code	application	service	coding system	data file	person	text file	communication medium	transmission channel	company	software program	e-mail
person	imaginary place	bodily process	moral philosophy	observable	work of art	meaninglessness	natural phenomenon	religious person	intellection	philosophy	phenomenon	function	ideal	rejection
mountain	mount	elevation	person	natural elevation	terrain	extinct volcano	denseness	motion	constructed structure	city	movement	space	dormant volcano	surface
state	city	academy	person	university	cartography	scholar	public administration	school	locus	country	centre	research	library science	engineering physics
person	work of art	city	traveling	show	travel	writer	record album	picture show	transportation	travelling	fictional character	picture	pic	movie
person	employee	possessor	possession	negotiable instrument	merchant	title	holder	owner	corporation	juridical person	boss	title of respect	workingman	wrongful conduct
person	politician	political leader	social rejection	state	military action	rejection	city	rebuff	hatred	political system	hostility	leader	political organization	proscription
person	sail	movement	type of sport	sport	move	vessel	sportsperson	motion	equipment	mechanical assembly	mechanism	athlete	sailboat	boat
person	sickness	parents	state	disorder	child	illness	function	city	disease	group event	adult female	possession	alcohol	woman
person	city	country	state	possession	government	social control	monetary unit	legal status	capital	sovereign	political organization	scheme	administration	authorities
monetary unit	paper money	monetary fund	coin	money	coinage	payment	debt instrument	liquidity	legal tender	money circulation	metal money	paper currency	possession	banknote
person	aristocrat	title of respect	noble	king	jurisconsult	chief	city	leader	emperor	clergyman	political leader	state	emperor of rome	monarch
state	person	city	monetary unit	country	possession	scheme	concern	technical specification	food grain	sickness	legislative assembly	income	government	disease
fraternity	group event	person	brotherhood	sport	association	athlete	club	social event	social club	team sport	contest	contestant	sportsperson	olympic sports
person	writer	actor	poet	instructor	fictional character	work of art	bookman	thespian	title	teacher	show	city	poetess	musical work
technical specification	person	written document	specifications	function	state	partnership	understanding	problem solving	plan of action	concern	making	leader	constituent	task
brain	person	function	signaling	ion channel	anatomical structure	pathological state	biomolecule	neural structure	bodily structure	signaling molecule	disorder	body part	mechanism	body structure
person	sweet	work of art	delicacy	function	drink	sweets	love	body process	confection	religious person	dessert	noble	sickness	title of respect
person	city	town	locale	animal	public building	land site	constructed structure	site	state	piece of land	designated place	counties of england	piece of ground	country
athlete	olympic sports	sport	team sport	olympic sport	person	sportsperson	type of sport	track and field	competitor	hockey player	contestant	jock	competition	contest
person	function	technical specification	unit of time	state of matter	measure	astrophysicist	city	dimensionless quantity	state	measurement	natural phenomenon	physical property	observable	physical phenomenon
code	coding system	computer code	application program	software program	computer program	data type	software	textfile	computer software	software package	mechanism	measurement	byte	function
technology	mechanical assembly	computer code	engineering physics	engineering	computer software	mechanism	systems program	engineering science	computer program	component	technical specification	software program	measurement	equipment
technical specification	computer code	connection	network service	transmission	person	server system	application	coding system	knowledge organization	server	transmission channel	communication medium	data-storage medium	mechanism
animal	sea animal	fish	sea creature	bony fish	teleost fish	seafood	person	decapod	marine animal	crustacea	crustacean	mammal	biological group	marine creature
person	leader	combatant	boss	chief	military man	writer	military unit	politician	commissioned officer	military	personnel	political leader	adventurer	seaman
service	facility	person	travel	city	convenience	equipment	social event	locale	move	public building	installation	mechanism	storage medium	terminal
work of art	person	medium	engineering science	technology	computer software	mechanical assembly	engineering physics	computer programme	software program	computer code	equipment	computer program	technical specification	business process
philosophy	intellect	research	thought process	teacher	observable	intellection	person	understanding	technical specification	area of mathematics	function	state	thinking	life
body of water	natural elevation	denseness	waterbody	river	constructed structure	current of air	windstorm	wind	city	storm	elevation	surface	air current	h2o
person	university	social event	leader	student	educational institution	academy	educator	group event	college	chief	city	school	instructor	public university
person	technical specification	function	specifications	evidence	philosophy	representational process	state	sickness	writer	thought process	bodily process	pathological state	inquiry	title of respect
geologic time	physical property	geological time	phenomenon	natural phenomenon	magnitude	geomorphology	observable	era	geology	physical phenomenon	geophysics	geophysical science	geological period	geological phenomenon
cartography	technology	medium	mapping	knowledge organization	transmission	map	mapmaking	site	picture show	space	applications programme	channel	satellite	engineering physics
person	city	sickness	constructed structure	illness	title	writer	disorder	public building	disease	clergyman	state	chief	animal	bookman
person	city	locale	work of art	noble	animal	fault	horsie	leader	chief	constructed structure	king	title	artifact	aristocrat
chemical process	chemical action	molecular entity	liquid state	acid	reaction mixture	chemical change	stone	chemical phenomenon	fluid	chemical group	crystal	metal	oxidation	mixture
person	function	technical specification	transmission	state	medium	enterprise	technology	company	partnership	transmission channel	corporation	making	specifications	social event
drink	alcoholic beverage	beverage	alcohol	person	alcoholic drink	drinkable	mixed drink	foodstuff	social event	medium	liquid state	intoxicant	record album	confectionery
person	medium	work of art	transmission	actor	transmission channel	video game	musical work	music group	communication medium	moving-picture show	album	moving picture	pc game	show
person	city	animal	writer	biological group	mammal	chief	carnivory	leader	carnivore	boss	title	title of respect	state	politician
person	city	leader	chief	title of respect	monarch	political leader	title	noble	chief of state	sovereign	aristocrat	function	potentate	boss
person	scholar	area of mathematics	physicist	state of matter	measurement	pure mathematics	measure	function	branch of science	unit of time	technical specification	physical phenomenon	engineering physics	writer
soil	natural elevation	dirt	stone	granular material	rock	denseness	plant	sediment	body of water	fluid	natural action	waterbody	elevation	surface
sweet	person	dish	plant	dessert	pastry dough	herb	saffron	drink	confection	city	salad	drinkable	fluid	flower
dish	dessert	sweet	person	salad	veggie	food product	soup	confection	foodstuff	breakfast food	medium	drink	candy	cereal
bodily process	observable	philosophy	person	phenomenon	natural phenomenon	representational process	physical phenomenon	pathological state	intellection	technical specification	incomprehensibility	function	thought process	explanation
weather	storm	windstorm	wind	weather condition	violent storm	cyclone	tropical cyclone	hurricane	tropical storm	current of air	storm damage	natural phenomenon	atmospheric condition	atmosphere
biomolecule	acid	molecular entity	chemical series	alkaloid	person	chemical phenomenon	chemical group	quaternary ammonium compound	chemical action	disease	reaction mixture	chemical process	macromolecule	micro-organism
state	person	city	offense	technical specification	crime	wrongdoing	military action	wrongful conduct	misconduct	obstruction	specifications	officeholder	unlawfulness	terror
mechanical assembly	mechanism	electrical device	electronic component	electronic circuit	equipment	circuitry	measuring system	tube	optical device	actuation	measurement	technical specification	component	electronic equipment
software program	computer code	computer program	computer software	software	coding system	computer programme	application	software package	mechanism	code	storage	application program	computer	computing device
disease	disorder	biomolecule	molecular biology	macromolecule	pathological state	sickness	anatomical structure	chemical phenomenon	biopolymer	inflammation	structural biology	signaling molecule	skin	inflammatory disease
computer chip	data storage device	company	person	technology	household appliance	equipment	semiconductor	home appliance	microchip	computer software	electronic equipment	processor	microprocessor chip	electronic component
person	engineering physics	assistant professor	research	instructor	university	professor	academy	scholar	applied science	faculty	technology	student	academic	college
human language	figure of speech	linguistics	language	philosophy	representational process	person	scholarly person	noun	expression	grammatical relation	grammatical category	syntactic category	rhetorical device	philosophy of language
person	constructed structure	movement	work of art	motion	mechanical assembly	musical work	equipment	sound	move	mechanism	technical specification	rock band	operator	injury
person	visual impairment	function	work of art	technical specification	bodily process	specifications	communication medium	state	sickness	religious person	writer	moving-picture show	impairment	show
person	technical specification	function	sickness	mechanism	disorder	specifications	illness	disease	measure	state	contestant	pathological state	body part	evidence
person	constructed structure	work of art	picture show	city	medium	moving-picture show	public building	record album	show	motion	transmission channel	channel	pic	move
person	work of art	clothes	function	medium	video game	moving-picture show	chip	record album	body process	communication medium	videogaming	cup of joe	data storage device	storage medium
disease	illness	sickness	medicine	disorder	medical science	drug	person	practice of medicine	inflammation	therapeutic	pathological state	health care	medical research	research
consumer durables	liquidity	spending	durables	price	technical specification	durable goods	monetary unit	cost	retail price	expenditure	durable good	ratio	specifications	measure
weather	wind	atmospheric phenomenon	weather condition	storm	tropical depression	windstorm	tropical storm	atmospheric condition	tropical cyclone	violent storm	natural phenomenon	atmospheric state	phenomenon	cyclone
person	love life	female person	actor	social event	writer	function	romp	love	thespian	show	tv show	drama	bodily function	fictional character
person	city	locale	work of art	stone	crystal	state	pebble	rock	natural elevation	map	gem	animal	public building	constructed structure
person	contestant	sportswoman	writer	team	sport	athlete	musical work	social event	competitor	sportsperson	instructor	olympic sport	musical organization	group event
clothes	clothing	cloth	person	muslin	coat	outer garment	trousers	horsie	female person	jacket	underwear	innerwear	suit of clothes	footgear
city	person	social event	town	record album	transmission channel	medium	picture show	show	musical work	public building	moving-picture show	state	movie	facility
person	function	social event	social function	boss	technical specification	female person	group event	specifications	communication medium	work of art	schoolwork	social occasion	social rejection	bodily function
constructed structure	person	public building	town	city	locale	piece of ground	piece of land	parcel of land	porch	residence	parcel	merchant	work of art	space
state	locale	technical specification	protected area	devising	country	cartography	city	scheme	making	specifications	economic sector	environment	mapmaking	concern
clothes	cloth	clothing	muslin	person	piece of furniture	textile	furniture	coat	fabric	article of furniture	footgear	outerwear	needlework	female person
person	communication medium	writer	venture	work of art	medium	channel	software	videogaming	company	moving-picture show	competitor	show	enterprise	application
person	politician	boss	social event	female person	officeholder	leader	group event	function	city	musical work	bodily function	political leader	transmission channel	juridical person
illness	sickness	person	disease	disorder	inflammation	malady	bodily process	bodily function	body process	clinical symptom	pathological state	infection	inflammatory disease	redness
person	actor	writer	show	picture show	medium	movie	moving-picture show	film	television show	tv show	record album	fictional character	motion picture	work of art
person	function	period of time	technical specification	specifications	time period	city	group event	state	work of art	leader	social event	boss	writer	unit of time
physical property	phenomenon	natural phenomenon	physical phenomenon	magnitude	observable	natural process	geologic time	natural action	geological time	atmospheric precipitation	atmospheric phenomenon	technical specification	atmosphere	area of mathematics
cloth	clothes	equipment	clothing	textile	fabric	mechanism	fluid	rubber	packaging	liquid state	mechanical assembly	tubing	technology	packing material
plant	perennial	woody plant	tracheophyte	person	animal	disease	flower	plant part	angiosperm	native plant	herbaceous plant	insect	biological group	sickness
person	affix	medium	trade name	name brand	record album	storage medium	coding system	company	signaling	brand name	title	brand	food product	work of art
engineering physics	technology	work of art	technical specification	move	engineering	function	installation	engineering science	person	equipment	measurement	specifications	mechanism	measure
righteousness	person	rejection	proscription	social rejection	justice	denial	moral philosophy	religious person	imaginary place	immorality	putting to death	wrongdoing	injustice	hatred
city	weather condition	transportation	weather	station	atmospheric condition	person	state	transport	move	facility	physical system	transmission	motion	infrastructure
person	corporation	company	boss	city	juridical person	leader	transmission channel	storage medium	officeholder	firm	politician	enterprise	partnership	venture
reaction mixture	chemical action	acid	chemical process	fluid	nitrogen	liquid state	chemical phenomenon	oxidation	chemical change	natural process	quaternary ammonium	quaternary ammonium compound	oxidization	chemical reaction
person	contestant	politician	boss	actor	competitor	officeholder	jock	athlete	contest	writer	sportsperson	bad person	function	political leader
disorder	pathological state	inflammation	disease	sickness	person	illness	inflammatory disease	predisposition	bodily structure	malady	proclivity	blood	animal	organ
sail	vessel	ship	sailing vessel	person	sailboat	traveling	ship type	travelling	city	work of art	boat	adventurer	sailing boat	constructed structure
person	area of mathematics	measure	function	technical specification	measurement	pure mathematics	binary relation	specifications	scholar	state	representational process	computation	calculation	abstract object
animal	disease	person	illness	animal tissue	sickness	mammal	biological group	disorder	plant	state	micro-organism	foodstuff	food product	fish
person	disorder	hostility	state	sickness	social rejection	proclivity	movement	phenomenon	predisposition	pathological state	illness	political leader	natural phenomenon	difference of opinion
mechanism	mechanical assembly	person	motion	equipment	body part	tube	function	electrical device	technical specification	movement	tubing	operator	abstract object	work of art
person	city	state	writer	constructed structure	knowledge organization	work of art	storage medium	technical specification	transmission	medium	public building	musical work	book	library science
person	painter	architect	work of art	writer	designer	scholar	city	constructed structure	public building	leader	poet	fine arts	educationist	instructor
person	city	king	aristocrat	noble	monarch	state	political organization	chief of state	political leader	title of respect	political system	chief	nobleman	emperor
disorder	pathological state	biomolecule	sickness	disease	chemical phenomenon	person	molecular entity	body part	acid	integral membrane protein	macromolecule	inflammation	fluid	anatomical structure
person	politician	economist	officeholder	boss	political leader	monetary unit	state	venture	technical specification	leader	writer	function	city	corporation
person	social event	city	picture show	show	record album	venture	competitor	competition	dessert	medium	sport	work of art	athlete	sportsperson
political system	military action	form of government	social control	political organization	state	war	person	politician	political leader	warring	difference of opinion	disagreement	political organisation	warfare
function	electrical device	person	technical specification	mechanism	transmission	storage medium	mechanical assembly	medium	technology	transmission channel	data storage device	specifications	measure	electronic equipment
sickness	disorder	illness	disease	health care	medical science	medical procedure	practice of medicine	therapy	surgical procedure	care	health care provider	medical care	medicine	surgery
geologic time	geological time	rock	geological period	facies	stone	geologic timescale	lithostratigraphic unit	natural elevation	era	physical property	sandstone	sediment	mountain	extinct volcano
foodstuff	food product	dish	person	sweet	plant	cereal	herb	medium	dessert	vegetable	confectionery	drinkable	confection	clothes
person	work of art	city	show	moving-picture show	function	writer	actor	picture show	picture	social event	musical work	title	imaginary place	female person
computing device	computer software	equipment	software program	technology	medium	software	computer	data storage device	person	computer code	mechanism	home appliance	appliance	computer programme
move	movement	person	work of art	motion	clothes	constructed structure	equipment	mechanism	picture	clothing	function	track	shape	technical specification
city	person	state	social event	locale	constructed structure	town	cartography	plant	group event	work of art	technical specification	map	function	natural elevation
person	work of art	social event	actor	show	record album	moving-picture show	medium	movie	motion picture	pic	picture show	function	venture	studio album
person	work of art	icon	image	figure	specifications	form	symbolisation	technical specification	title	drawing	state	flag	symbolization	function
city	country	state	asian country	mapmaking	locus	cartography	capital	locale	social control	making	governance	provincial capital	government	person
disease	disorder	inflammation	sickness	illness	pathological state	inflammatory disease	person	clinical symptom	vasculature	malady	body part	chemical phenomenon	infection	autoimmune disease
technology	medium	transmission	mechanism	storage medium	physical system	person	engineering physics	storage	technical specification	computer code	work of art	computer programme	business process	knowledge organization
person	writer	function	work of art	show	proclivity	actor	bodily process	imaginary place	love life	religious person	love	musical work	drama	social rejection
person	sportsperson	type of sport	sport	athlete	jock	animal	contestant	olympic sport	competitor	olympic sports	track and field	work of art	movement	body part
person	writer	work of art	city	medium	book	show	storage medium	title	picture show	picture	record album	function	moving-picture show	pic
mechanical assembly	technical specification	specifications	connection	measurement	measure	transmission	technology	mechanism	physical system	computer code	equipment	electrical device	computer software	application
person	scholar	teacher	writer	educator	instructor	bookman	leader	student	period of time	scholarly person	lector	group event	educationist	professor
storm	tropical storm	storm damage	violent storm	hurricane	tropical cyclone	tropical depression	windstorm	cyclone	weather	wind	weather condition	atlantic hurricane	current of air	air current
person	city	leader	state	chief	writer	boss	social event	venture	firm	public administration	partnership	function	juridical person	actor
person	city	correctional institution	offense	justice	penal institution	crime	criminal offense	politician	boss	officeholder	criminal offence	wrongful conduct	offender	criminal
person	fluid	cloth	chemical action	stone	mechanism	mechanical assembly	form	animal	strengthener	tube	chemical process	body part	crystal	fabric
person	city	sickness	state	movement	disorder	disease	illness	clothes	monetary unit	means of transport	animal	worker	atmospheric condition	pathological state
medium	person	company	communication medium	venture	enterprise	transmission	technology	storage medium	mass medium	storage	mass media	writer	corporation	channel
person	sweet	food product	dessert	confectionery	confectionary	medium	foodstuff	confection	record album	dish	candy	drink	veggie	veg
city	town	person	body of water	locale	constructed structure	facility	public building	waterbody	state	station	transportation	map	picture show	cartography
person	boss	work of art	title	writer	clothes	city	merchant	contestant	working person	employee	actor	show	constructed structure	jock
person	city	state	town	constructed structure	natural elevation	locale	animal	body of water	scheme	biological group	land site	elevation	public building	sickness
stone	natural elevation	silicate mineral	rock	pebble	city	facies	extinct volcano	physical property	state	lithostratigraphic unit	crystal	geologic timescale	mountain	person
mechanism	transmission	transport	mechanical assembly	connection	motion	electrical device	transmission channel	equipment	technology	technical specification	engineering	code	function	person
person	writer	actor	work of art	show	drama	film	picture show	movie	musical work	fictional character	function	moving-picture show	thespian	moving picture
person	sportsperson	athlete	boss	sport	competitor	leader	jock	sportswoman	contestant	worker	cricketer	writer	business executive	chief
person	state	technical specification	specifications	city	function	possession	termination	scheme	title of respect	written document	justice	corporation	agreement	venture
cost	payment	money	profits	assets	corporation	company	profit	earnings	net profit	net income	financial organization	income	disbursement	net earnings
person	move	mechanism	travel	transport	city	technical specification	transportation	motion	traveling	specifications	travelling	technology	transmission	venture
person	writer	actor	drama	film	show	fictional character	moving-picture show	television show	picture show	work of art	thespian	tv show	fictitious character	tv series
person	aristocrat	politician	city	chief	noble	leader	title of respect	boss	political leader	blue blood	political organization	clergyman	political system	form of government
state	technical specification	military action	specifications	person	war	fashioning	social control	measure	making	warring	administration	dispute	country	gov
human language	linguistics	person	written language	written communication	title	written document	string of words	scholarly person	lexical	language unit	natural language	representational process	text	specifications
pathological state	animal	disorder	sickness	disease	person	stone	body part	bodily structure	biomolecule	chemical phenomenon	biological group	layer	illness	stratum
person	city	leader	state	work of art	function	title	chief	social event	political leader	group event	constructed structure	public building	writer	scholar
political system	form of government	political organization	politician	person	political party	political organisation	political leader	state	social control	officeholder	leader	unicameral legislature	form of rule	political ideology
person	mechanical assembly	mechanism	motion	movement	equipment	transport	move	work of art	technical specification	passenger transport	technology	aircraft	operator	weapon system
person	student	state	instructor	function	leader	social event	educational institution	chief	college	group event	faculty	city	school	university
person	possession	city	sickness	state	illness	disease	health care	facility	payment	medical care	resident	corporation	practice of medicine	healthcare facility
athlete	sportsperson	sport	team sport	olympic sports	olympic sport	track and field	type of sport	sportswoman	person	competitor	coach	footballer	contestant	jock
person	writer	work of art	title of respect	poet	title	poetess	historian	book	picture	scholar	function	aristocrat	expression	painter
technology	equipment	surface	technical specification	weather condition	space	mapping	transport	natural phenomenon	site	weather	city	physical phenomenon	motion	mechanical assembly
fish	seafood	shellfish	saltwater fish	sea animal	animal	shell fish	bony fish	teleost fish	marine creature	crustacea	marine animal	marine ecology	decapod crustacean	crustacean
person	bodily process	disagreeable person	devoutness	sickness	social rejection	softness	function	love	malady	disorder	unfitness	proclivity	illness	pathological state
illness	doctor	disease	disorder	sickness	medicine	dr.	person	medical doctor	physician	pathological state	practice of medicine	surgery	malady	health professional
animal	person	mammal	carnivory	biological group	fish	carnivore	bird	teleost fish	animal tissue	sickness	animal group	felid	homopterous insect	disease
tropical storm	hurricane	tropical depression	storm	tropical cyclone	violent storm	weather	wind	cyclone	atlantic hurricane	windstorm	weather condition	storm damage	current of air	atmospheric phenomenon
city	country	person	government	state	corporation	venture	military action	government agency	personnel	partnership	locale	enterprise	facility	leader
person	church fathers	holy man	saint	church father	philosophy	clergyman	scripture	sacred scripture	religious person	prophet	scholarly person	title of respect	priest	holy person
video game	pc game	video game console	game console	computer game	electronic game	games console	videogaming	action game	computing platform	first-person shooter	shooter game	computer software	computer program	console
person	application	software	code	computer code	coding system	software package	software program	computer software	computer program	technical specification	textfile	computer programme	specifications	operating system
person	sportsperson	city	competitor	sport	jock	boss	move	movement	writer	contestant	motion	athlete	work of art	actor
mechanism	computer code	software program	computer software	code	computer program	work of art	equipment	mechanical assembly	software	coding system	application	technology	picture	medium
person	boss	city	possession	politician	monetary unit	officeholder	merchant	wrongdoing	corporation	title of respect	venture	military action	social control	political leader
person	officeholder	city	leader	politician	boss	state	political leader	group event	athlete	competitor	chief	sport	contestant	jock
medium	channel	picture show	work of art	technology	weather	sound	movement	body of water	wind	track	motion	communication medium	venture	locale
web site	website	medium	software program	communication medium	data-storage medium	database	computer file	technology	computer software	knowledge organization	site	webpage	database management system	company
person	work of art	animal	horsie	imaginary creature	imaginary being	fictional character	fictitious character	show	boss	horse	aristocrat	writer	function	contestant
person	city	function	group event	social event	period of time	state	work of art	technical specification	show	musical work	sickness	time period	leader	boss
person	proclivity	intellect	predisposition	writer	disorder	function	philosophy	moral philosophy	devoutness	social rejection	religious person	proneness	religiousness	boss
person	payment	penalty	wrongdoer	justice	possession	state	wrongful conduct	corporation	agreement	wrongful act	wrongdoing	city	written agreement	owner
clothes	clothing	cloth	coat	horsie	person	suit of armour	race	overgarment	armour	footgear	outer garment	horse	form	white
person	function	technical specification	thought process	specifications	understanding	state	making	stimulus	philosophy	task	research	leader	social action	venture
code	coding system	computer program	technical specification	computer code	mechanical assembly	computer software	software program	application	specifications	person	mechanism	textfile	function	software package
person	medium	picture show	record album	show	dish	moving-picture show	social event	dessert	work of art	movie	storage medium	transmission	meal	motion picture
person	medium	application	technology	computer code	mechanism	code	technical specification	storage medium	data storage device	company	computer software	computer program	data-storage medium	channel
person	state	noble	function	sickness	moral philosophy	proclivity	philosophy	aristocrat	devoutness	religious person	ideal	intellect	disorder	political leader
equipment	mechanical assembly	cloth	strengthener	person	tubing	mechanism	textile	structural member	fabric	clothes	stone	hand tool	rubber	clothing
state	person	partnership	corporation	concern	city	technical specification	gov	making	enterprise	country	fund	specifications	government	constituent
disorder	pathological state	muscular tissue	body part	sickness	inflammation	tube	connective	bodily structure	muscular contraction	disease	closed circulatory system	technical specification	bodily process	body structure
person	city	town	locale	state	leader	public building	constructed structure	chief	country	group event	function	cartography	capital	social event
person	philosophy	noble	state	title of respect	moral philosophy	religious person	function	bond servant	monarch	righteousness	devoutness	specifications	title	technical specification
person	technical specification	specifications	function	state	city	measure	mechanism	boss	written document	officeholder	constructed structure	venture	chief	representational process
person	clothes	constructed structure	move	public building	worker	city	boss	function	movement	clothing	work of art	equipment	female person	employee
motion	person	physical phenomenon	movement	natural phenomenon	wind	weather	work of art	musical work	storm	move	atmospheric phenomenon	violent storm	phenomenon	tempest
person	writer	title	fictional character	book	actor	bookman	fictitious character	title of respect	poet	storage medium	boss	work of art	contestant	story
state	liquid state	technical specification	fluid	liquidity	physical property	durables	consumer durables	distribution	physical system	foodstuff	transmission	natural phenomenon	economic sector	decrease
corporation	partnership	enterprise	state	company	spending	cost	person	concern	technical specification	work force	specifications	fund	labor market	payment
social control	crime	disorder	person	state	proneness	offense	misconduct	offence	technical specification	abuse	social rejection	possession	pathological state	wrongfulness
fluid	plant	natural process	chemical action	liquid state	acid	chemical phenomenon	nitrogen	soil	natural action	chemical process	animal	organic	micro-organism	h2o
corporation	legislative assembly	partnership	company	person	executive	state	city	country	enterprise	leader	constituent	concern	government	juridical person
non-smoker	person	smoking	cigarette	function	bodily function	illness	body process	alcohol	smoke	female person	technical specification	sickness	bodily process	disease
computer software	component	software program	mechanism	mechanical assembly	code	equipment	application	software	technology	computer code	computer program	circuitry	software package	add-in
person	disorder	injury	transmission	proneness	pathological state	technical specification	transport	motion	weather condition	movement	trouble	bodily process	physical phenomenon	offense
video game	game console	video game console	pc game	computer game	electronic game	games console	videogaming	console	computer software	person	computing platform	action game	first-person shooter	computer program
person	writer	title	show	picture	work of art	communication medium	function	medium	moving-picture show	book	storage medium	fictional character	mass medium	record album
disorder	disease	person	biomolecule	pathological state	illness	sickness	predisposition	population genetics	state	research	function	medical research	protein	inflammatory disease
enterprise	software	technology	computer software	mechanism	software package	applications software	specifications	mechanical assembly	computing platform	computer code	technical specification	software application	software program	physical system
biomolecule	molecular biology	protein	person	dna	disease	structural biology	chromosome	molecular biologist	macromolecule	amino acid	population genetics	disorder	animal	genetic information
profits	profit	world market	price	earnings	monetary unit	retail price	liquidity	net profit	income	investor	company	net income	investment	corporation
state	person	city	agreement	written document	written agreement	technical specification	locale	title	understanding	scheme	specifications	country	corporation	point of reference
cricketer	person	sportsperson	athlete	sport	sportswoman	contestant	competitor	jock	olympic sports	team sport	olympic sport	type of sport	thrower	track and field
mechanism	transport	equipment	fuel	fluid	gas	h2o	liquid state	granular material	mechanical assembly	technical specification	manufacture	physical system	electrical energy	natural action
computer code	data-storage medium	computer program	coding system	computer software	software program	technical specification	code	software	software package	application	video game genre	specifications	transmission	mechanism
person	city	social event	sportsperson	sport	athlete	jock	contestant	writer	competitor	actor	function	venture	town	sportswoman
software program	software package	computer code	software	computer software	computer program	code	coding system	computer programme	person	written communication	communication medium	software application	medium	application
warfare	movement	war	person	intelligence	physical phenomenon	attack	observable	technical specification	function	phenomenon	military force	move	space	city
music genre	person	musical work	popular music	album	musical group	record album	popular music genre	rock group	studio album	rock band	band	rock music	medium	hip hop
abstract object	technical specification	shape	form	measure	physical phenomenon	mechanical assembly	geometric shape	crystal	natural phenomenon	equipment	mechanism	measurement	substantial form	optical device
person	clothes	figure	work of art	clothing	function	cloth	picture	depiction	technical specification	image	body part	fabric	depicting	medium
person	state	city	written document	site	university	college	title	knowledge organization	locale	student	university system	function	library science	cartography
weather	atmospheric phenomenon	weather condition	wind	atmosphere	storm	atmospheric condition	current of air	physical phenomenon	natural phenomenon	denseness	air current	precipitation	h2o	windstorm
person	work of art	religious person	philosophy	function	deity	imaginary place	imaginary being	religious ritual	godhood	book	social control	rhetorical device	supernaturalism	writer
rock	stone	natural elevation	extinct volcano	mountain	volcano	dormant volcano	facies	lithostratigraphic unit	active volcano	crater	elevation	pebble	geologic time	terrain
person	politician	boss	chief	political leader	leader	officeholder	writer	cricketer	city	actor	aristocrat	worker	employee	sportsperson
stone	cloth	equipment	form	fluid	clothes	geometric shape	denseness	structural member	h2o	technical specification	shape	work of art	person	round shape
person	aircraft	projectile	mechanical assembly	mechanism	airplane	motion	missile	move	transport	weapon system	movement	equipment	weapon	fixed-wing aircraft
tropical depression	storm	atmospheric phenomenon	tropical storm	weather	elevation	weather condition	denseness	terrain	mountain	natural phenomenon	violent storm	current of air	wind	phenomenon
person	justice	offense	wrongful conduct	misconduct	wrongdoing	criminal offense	pleading	state	offence	possession	rejection	proscription	conclusion	politician
transport	passenger transport	transportation	city	travel	person	travelling	means of transport	traveling	means of transportation	state	locale	mode of transport	technical specification	transmission
person	technical specification	mechanical assembly	mechanism	band	function	work of art	rock band	studio album	equipment	measure	musical work	technology	rock group	track
computer code	code	software program	application	coding system	software	component	software package	computer program	computer software	programming language	computer programme	application program	object-orientation	software application
person	city	leader	state	engineering physics	chief	title of respect	corporation	transmission	instructor	function	transportation	traveling	scholar	engineering science
chemical action	molecular entity	chemical process	ion	fluid	state of matter	chemical phenomenon	chemical change	disorder	person	gas	chemical series	chemical reaction	reaction mixture	mechanism
enterprise	corporation	service	telecom equipment	company	telecommunication	telecommunication system	transmission	interconnection	connection	telecommunication equipment	telecom	technology	venture	connexion
actor	person	writer	television producer	film	movie	television show	thespian	picture show	show	motion picture	television series	producer	tv show	drama
disease	disorder	sickness	illness	person	pathological state	inflammatory disease	inflammation	autoimmune disease	predisposition	medicine	malady	research	medical research	arthritis
social control	state	era	phenomenon	research	person	political economy	city	making	locus	mapmaking	ascendance	sociology	function	governance
person	city	state	function	righteousness	work of art	imaginary place	technical specification	sickness	noble	specifications	title of respect	fault	monetary unit	constructed structure
disease	inflammatory disease	disorder	sickness	inflammation	illness	autoimmune disease	pathological state	organ transplantation	transplantation	medicine	medical science	clinical symptom	practice of medicine	transplant
person	actor	picture show	show	film	flick	movie	motion picture	moving picture	work of art	moving-picture show	drama	pic	action film	mythical place
magnitude	technical specification	specifications	phenomenon	measure	natural phenomenon	physical phenomenon	observable	physical property	function	measurement	mechanism	calculation	movement	natural process
