person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
person	state of matter	measure	function	technical specification	state	observable	mechanism	unit of time	city	natural phenomenon	astronomical object	measurement	astrophysicist	work of art
code	application program	software program	computer code	computer program	coding system	software	software package	computer programme	computer software	person	function	server	mechanism	textfile
technology	engineering science	mechanical assembly	engineering physics	mechanism	computer code	technical specification	engineering	computer program	person	computer programme	software program	software package	computer software	systems program
technical specification	computer code	person	code	communication medium	transmission	transmission channel	network service	computer programme	connection	server	mechanism	knowledge organization	server system	coding system
animal	person	sea creature	bony fish	sea animal	teleost fish	fish	seafood	work of art	marine animal	crustacean	carnivory	medium	channel	larva
person	leader	boss	combatant	military man	political leader	politician	personnel	chief	writer	seaman	adventurer	commissioned officer	chief of state	fictional character
person	city	social event	locale	track	service	facility	travel	mechanism	storage medium	terminal	installation	constructed structure	transportation	transmission
person	work of art	technology	business process	medium	engineering science	communication medium	computer programme	storage	pic	company	computer software	engineering physics	storage medium	computer program
intellect	observable	research	person	thought process	teacher	philosophy	understanding	intellection	technical specification	educator	phenomenon	natural phenomenon	measure	state
body of water	natural elevation	waterbody	river	constructed structure	surface	city	current of air	person	denseness	windstorm	parcel of land	parcel	fluid	wind
person	social event	leader	university	educator	student	educational institution	chief	group event	academy	company	city	business executive	writer	teacher
person	technical specification	specifications	function	evidence	representational process	writer	state	sickness	inquiry	written document	title of respect	work of art	mechanism	bodily process
geologic time	geological time	physical property	phenomenon	natural phenomenon	geomorphology	magnitude	geophysics	observable	era	geology	geologic timescale	geophysical science	rock	physical phenomenon
mapping	knowledge organization	medium	transmission	cartography	technology	person	map	applications programme	communication medium	channel	picture show	engineering physics	storage medium	locale
person	city	sickness	constructed structure	public building	writer	title	work of art	illness	disorder	animal	chief	clergyman	town	clothes
person	city	noble	artifact	horsie	work of art	chief	leader	king	locale	aristocrat	title	horse	contestant	animal
chemical process	chemical action	molecular entity	liquid state	chemical change	reaction mixture	acid	fluid	chemical phenomenon	oxidation	chemical reduction	chemical series	stone	person	chemical group
person	technology	enterprise	transmission	company	partnership	function	state	medium	technical specification	making	corporation	leader	venture	applied science
person	drink	alcoholic beverage	beverage	alcohol	mixed drink	social event	drinkable	alcoholic drink	foodstuff	medium	record album	liquid state	storage medium	city
person	moving picture	picture show	video game	moving-picture show	work of art	album	show	music group	boss	actor	medium	movie	communication medium	pc game
person	city	writer	animal	carnivory	boss	leader	chief	political leader	title	storage medium	title of respect	politician	transmission	work of art
person	city	leader	chief	political leader	monarch	title of respect	title	boss	aristocrat	chief of state	function	state	noble	politician
person	scholar	state of matter	area of mathematics	physicist	pure mathematics	measure	measurement	engineering physics	function	technical specification	binary relation	state	writer	physical phenomenon
soil	granular material	plant	natural elevation	fluid	dirt	body of water	constructed structure	rock	surface	stone	natural action	denseness	animal	waterbody
person	plant	dish	sweet	dessert	drink	herb	pastry dough	city	drinkable	fluid	confection	state of matter	plant part	saffron
dish	dessert	sweet	person	salad	confection	veggie	candy	foodstuff	drink	soup	breakfast food	medium	hot cereal	recipe
bodily process	observable	phenomenon	person	natural phenomenon	representational process	technical specification	physical phenomenon	measure	function	pathological state	specifications	thought process	philosophy	incomprehensibility
windstorm	weather	storm	cyclone	wind	weather condition	tropical cyclone	violent storm	tropical storm	natural phenomenon	hurricane	storm damage	atmospheric condition	tropical depression	current of air
biomolecule	molecular entity	person	acid	chemical series	chemical phenomenon	quaternary ammonium compound	alkaloid	protein	glucosyltransferase	mechanism	drug	disorder	disease	macromolecule
person	city	state	crime	wrongful conduct	wrongdoing	officeholder	lawbreaking	misconduct	offense	justice	military action	criminal offense	obstruction	technical specification
mechanical assembly	mechanism	electrical device	electronic circuit	electronic component	equipment	circuitry	technology	measurement	electronic equipment	cylinder	tube	valve	technical specification	motion
computer code	software program	software	computer program	computer programme	software package	computer software	mechanism	code	coding system	storage medium	application program	application software	storage	data storage device
disease	biomolecule	disorder	structural biology	inflammation	sickness	chemical phenomenon	protein	anatomical structure	macromolecule	pathological state	molecular biology	signaling molecule	body part	molecular entity
technology	person	mechanism	computer software	computer chip	data storage device	computer programme	semiconductor	computer code	company	electronic equipment	storage medium	home appliance	equipment	computer program
person	research	engineering physics	applied science	instructor	assistant professor	scholar	professor	university	technology	academy	faculty	educator	engineering science	writer
representational process	figure of speech	grammatical relation	human language	person	noun	grammatical category	language	syntactic category	string of words	rhetorical device	function	expression	observable	grammatical construction
person	constructed structure	work of art	motion	musical work	movement	moving-picture show	mechanism	picture show	mechanical assembly	track	moving picture	show	rock band	equipment
person	work of art	visual impairment	function	technical specification	communication medium	writer	moving-picture show	show	movement	motion	picture	sickness	specifications	medium
person	mechanism	technical specification	function	disorder	specifications	sickness	technology	measure	illness	contestant	fluid	body part	work of art	pathological state
person	picture show	work of art	moving-picture show	city	constructed structure	transmission channel	storage medium	show	pic	track	musical work	medium	motion	moving picture
person	function	work of art	clothes	moving-picture show	track	mechanism	communication medium	code	storage medium	moving picture	musical work	picture show	show	motion
disease	illness	sickness	medicine	disorder	drug	medical science	pathological state	inflammation	person	practice of medicine	inflammatory disease	dr.	pharmaceutical drug	treatment
liquidity	durables	monetary unit	retail price	consumer durables	price	cost	technical specification	profits	profit	durable goods	earnings	spending	specifications	decline
tropical depression	atmospheric phenomenon	weather	windstorm	wind	tropical cyclone	storm	tropical storm	natural phenomenon	atmospheric condition	violent storm	weather condition	cyclone	phenomenon	atmospheric state
person	picture show	social event	function	writer	love life	show	actor	work of art	moving-picture show	female person	album	film	channel	television show
person	city	locale	work of art	stone	state	map	natural elevation	animal	plant	rock	pebble	town	show	body of water
person	contestant	sportswoman	writer	athlete	competitor	sport	team	sportsperson	musical work	jock	social event	footballer	musical organization	baseball player
clothes	clothing	cloth	person	muslin	trousers	outer garment	coat	underwear	sandal	footgear	jacket	footwear	suit of clothes	coverall
person	city	social event	picture show	moving-picture show	record album	transmission channel	town	medium	musical work	writer	locale	transmission	show	facility
person	function	social event	boss	group event	technical specification	social function	communication medium	specifications	love life	contestant	work of art	show	social rejection	sport
person	constructed structure	public building	town	city	piece of land	locale	parcel of land	piece of ground	space	work of art	edifice	land site	facility	parcel
locale	protected area	cartography	state	country	devising	technical specification	making	mapmaking	scheme	partnership	mapping	city	specifications	knowledge organization
clothes	cloth	clothing	muslin	person	textile	fabric	piece of furniture	furniture	article of furniture	housing	worker	footwear	footgear	employee
person	work of art	show	moving-picture show	communication medium	business process	videogaming	channel	writer	software	picture show	enterprise	venture	firm	competitor
person	social event	boss	politician	function	group event	picture show	city	show	transmission channel	transmission	leader	musical work	juridical person	depression
person	sickness	illness	disease	disorder	inflammation	malady	bodily function	bodily process	pathological state	body process	clothes	redness	moving-picture show	inflammatory disease
person	picture show	writer	actor	show	moving-picture show	fictional character	film	movie	moving picture	work of art	motion picture	medium	channel	tv show
person	function	group event	period of time	boss	leader	technical specification	city	work of art	musical work	specifications	writer	social event	show	chief
physical property	phenomenon	natural phenomenon	magnitude	physical phenomenon	observable	geologic time	atmosphere	natural process	measure	geological time	natural action	atmospheric precipitation	atmospheric phenomenon	h2o
equipment	clothing	cloth	clothes	textile	mechanism	fabric	technology	fluid	liquid state	chemical action	packaging	person	foodstuff	rubber
plant	person	tracheophyte	perennial	herbaceous plant	animal	flower	woody plant	insect	disease	plant part	state	angiosperm	aromatic plant	native plant
person	affix	storage medium	medium	company	name brand	coding system	trade name	computer programme	brand	storage	communication medium	firm	work of art	brand name
engineering physics	person	technology	work of art	engineering science	technical specification	function	storage	move	communication medium	mechanism	computer programme	picture	mapping	measure
person	righteousness	justice	denial	proscription	religious person	rejection	unrighteousness	state	social rejection	misconduct	putting to death	wrongful conduct	wrongdoing	termination
city	person	weather condition	weather	state	atmospheric condition	transmission	town	motion	transportation	current of air	move	windstorm	body of water	transport
person	boss	leader	company	corporation	city	firm	juridical person	chief	politician	storage medium	partnership	political leader	transmission channel	officeholder
acid	reaction mixture	chemical process	nitrogen	chemical action	fluid	oxidation	liquid state	chemical phenomenon	chemical change	chemical reduction	organic solvent	plant	natural process	quaternary ammonium
person	boss	politician	contestant	competitor	actor	officeholder	political leader	leader	moving-picture show	sport	writer	function	jock	show
pathological state	disorder	person	inflammation	sickness	bodily structure	body structure	illness	body part	animal	disease	predisposition	anatomy	inflammatory disease	general anatomy
person	vessel	ship	sailing vessel	sail	city	work of art	transportation	sailboat	traveling	locale	boat	transport	map	ship type
person	area of mathematics	measure	binary relation	pure mathematics	function	technical specification	measurement	specifications	representational process	state	scholar	constituent	abstract object	single-valued function
animal	person	disease	sickness	plant	illness	animal tissue	biological group	mammal	foodstuff	pathological state	state	disorder	animal disease	mechanism
disorder	person	political leader	sickness	state	pathological state	hostility	politician	phenomenon	movement	proclivity	predisposition	social rejection	illness	technical specification
person	mechanism	motion	body part	mechanical assembly	function	disorder	tube	body structure	equipment	technical specification	work of art	body process	tubing	pathological state
person	city	writer	work of art	knowledge organization	musical work	state	picture	moving picture	constructed structure	storage medium	picture show	public building	personnel	town
person	work of art	painter	writer	architect	designer	leader	public building	scholar	city	fine arts	poet	social event	constructed structure	business process
person	city	king	monarch	chief of state	political leader	state	aristocrat	leader	noble	chief	title of respect	form of government	emperor	political organization
pathological state	disorder	sickness	biomolecule	anatomical structure	chemical phenomenon	disease	body part	person	inflammation	molecular entity	bodily structure	animal	gi hormones	fluid
person	politician	political leader	economist	officeholder	boss	venture	leader	writer	firm	economic science	state	chief	monetary unit	enterprise
person	social event	city	picture show	show	moving-picture show	work of art	record album	competitor	pic	medium	locale	business process	competition	venture
political system	political leader	form of government	military action	social control	person	politician	warring	leader	state	political organization	war	political organisation	disagreement	making
person	transmission	mechanism	technology	function	electrical device	transmission channel	storage medium	technical specification	mechanical assembly	medium	communication medium	channel	equipment	electronic equipment
illness	sickness	disorder	medicine	disease	medical science	medical procedure	practice of medicine	health care	surgical procedure	medical care	pathological state	therapy	surgery	treatment
geologic time	geological time	rock	geological period	facies	geologic timescale	lithostratigraphic unit	stone	physical property	era	natural elevation	natural phenomenon	sandstone	sediment	extinct volcano
person	dish	foodstuff	food product	sweet	plant	pastry	confection	dessert	drink	salad	vegetable	concoction	herb	flavouring
person	moving-picture show	work of art	show	picture show	function	city	writer	picture	actor	musical work	boss	social event	title	pic
technology	computer software	software program	computer programme	software	person	computer code	storage medium	mechanism	equipment	software package	data storage device	computing device	computer program	communication medium
person	work of art	movement	motion	move	clothes	picture	constructed structure	function	clothing	mechanism	track	equipment	show	pic
person	city	state	social event	locale	town	group event	plant	constructed structure	work of art	map	cartography	musical work	function	movement
person	work of art	social event	show	moving-picture show	movie	picture show	actor	record album	studio album	musical work	medium	pic	film	communication medium
person	work of art	figure	icon	title	technical specification	image	flag	chief	specifications	form	depiction	group event	symbolisation	depicting
country	city	state	asian country	making	locale	governance	mapmaking	person	capital	government	locus	cartography	social control	knowledge organization
disease	disorder	inflammation	sickness	illness	pathological state	person	inflammatory disease	clinical symptom	fluid	body part	carditis	malady	technical specification	infection
technology	transmission	medium	mechanism	person	storage medium	engineering physics	computer programme	applied science	physical system	transmission channel	knowledge organization	business process	corporation	state
person	writer	show	function	work of art	picture show	moving-picture show	musical work	fictional character	actor	imaginary place	movie	boss	religious person	studio album
person	sport	type of sport	sportsperson	athlete	contestant	olympic sport	animal	motion	competitor	body part	olympic sports	track and field	jock	work of art
person	writer	work of art	show	medium	storage medium	picture show	city	title	picture	book	moving-picture show	function	storage	film
specifications	technology	mechanical assembly	technical specification	mechanism	transmission	measure	measurement	computer code	physical system	computer program	person	electronic equipment	computer programme	computer software
person	writer	scholar	leader	educator	teacher	student	bookman	instructor	poet	period of time	city	scholarly person	social event	lector
storm	storm damage	windstorm	tropical depression	violent storm	tropical cyclone	tropical storm	cyclone	hurricane	weather	weather condition	wind	atlantic hurricane	atmospheric condition	atmospheric phenomenon
person	leader	city	writer	chief	boss	state	social event	politician	political leader	juridical person	firm	venture	work of art	company
person	city	boss	political leader	penal institution	politician	leader	justice	chief	correctional institution	crime	officeholder	first-degree murder	offense	criminal offense
person	fluid	mechanism	mechanical assembly	technical specification	cloth	chemical action	body part	animal	tube	form	equipment	technology	stone	textile
person	city	means of transport	state	sickness	transportation	movement	transport	clothes	disorder	worker	mechanism	mode of transport	motion	means of transportation
person	medium	communication medium	company	storage medium	venture	transmission	mass medium	enterprise	technology	firm	transmission channel	channel	writer	mass media
person	sweet	confection	foodstuff	confectionary	dessert	drink	food product	candy	plant	dish	confectionery	medium	concoction	record album
city	person	town	locale	body of water	transportation	facility	map	picture show	constructed structure	public building	state	work of art	waterbody	station
person	boss	clothes	work of art	title	writer	contestant	picture show	jock	show	employee	city	merchant	pic	moving-picture show
person	city	state	town	natural elevation	constructed structure	locale	sickness	animal	scheme	body of water	public building	land site	parcel of land	plant
stone	natural elevation	rock	silicate mineral	lithostratigraphic unit	facies	geologic timescale	extinct volcano	constructed structure	person	form	physical property	state	city	sandstone
mechanism	transmission	person	communication medium	technology	code	transmission channel	transport	network host	motion	equipment	function	technical specification	electronic equipment	mechanical assembly
person	writer	actor	work of art	show	picture show	film	moving-picture show	musical work	movie	moving picture	fictional character	picture	drama	function
person	boss	sport	sportsperson	athlete	jock	competitor	contestant	leader	sportswoman	cricketer	baseball player	worker	team	employee
person	city	technical specification	state	specifications	function	venture	possession	termination	title of respect	firm	justice	corporation	officeholder	enterprise
profits	assets	profit	cost	corporation	money	company	enterprise	earnings	net income	venture	net profit	net earnings	payment	business organization
person	mechanism	transportation	travel	transport	motion	city	traveling	specifications	technology	technical specification	transmission	move	track	passenger transport
person	writer	actor	film	picture show	fictional character	show	moving-picture show	work of art	moving picture	movie	thespian	drama	television show	tv series
person	aristocrat	city	politician	political leader	chief	leader	boss	title of respect	clergyman	noble	form of government	state	blue blood	title
state	military action	technical specification	person	specifications	making	warring	mechanism	dispute	country	function	social control	war	devising	measure
person	human language	written language	linguistics	title	written communication	written document	function	lexical	language unit	technical specification	communication medium	string of words	knowledge organization	representational process
pathological state	animal	disorder	sickness	person	body part	bodily structure	chemical phenomenon	anatomical structure	fluid	biomolecule	tracheophyte	body structure	disease	general anatomy
person	leader	city	work of art	social event	political leader	function	writer	constructed structure	group event	locale	chief	title	boss	public building
form of government	political system	political leader	person	politician	political organisation	political organization	state	leader	political party	social control	officeholder	government	governance	chief
person	mechanism	motion	mechanical assembly	passenger transport	transport	technology	movement	equipment	work of art	means of transport	transportation	engineering physics	technical specification	move
person	state	social event	chief	leader	instructor	function	student	city	boss	educational institution	group event	university	educator	contestant
person	illness	city	sickness	facility	state	disease	health care	medical care	hospital	practice of medicine	pathological state	disorder	possession	government agency
athlete	person	sportsperson	sport	team sport	competitor	olympic sport	olympic sports	footballer	contestant	track and field	type of sport	cricketer	sportswoman	team
person	writer	work of art	title of respect	poet	title	picture	poetess	leader	fictional character	aristocrat	chief	book	function	political leader
technology	surface	mapping	city	natural phenomenon	transmission	person	mechanism	site	technical specification	map	transportation	space	weather condition	movement
fish	seafood	person	animal	bony fish	shellfish	body of water	teleost fish	sea animal	saltwater fish	marine animal	plant	sickness	fluid	sea creature
person	bodily process	function	disagreeable person	softness	sickness	social rejection	devoutness	disorder	technical specification	malady	pathological state	love	work of art	moving-picture show
illness	disorder	disease	doctor	person	sickness	pathological state	dr.	medicine	physician	medical doctor	malady	inflammation	surgery	brain
animal	person	carnivory	mammal	biological group	bird	teleost fish	fish	carnivore	sickness	insect	tracheophyte	animal tissue	hoofed mammal	plant
tropical storm	tropical depression	storm	hurricane	violent storm	tropical cyclone	weather	windstorm	cyclone	atlantic hurricane	wind	storm damage	weather condition	atmospheric phenomenon	current of air
city	person	country	leader	boss	government	government agency	enterprise	locale	personnel	chief	corporation	company	facility	venture
person	saint	church fathers	title of respect	clergyman	prophet	title	holy man	church father	scripture	priest	sacred scripture	religious person	christian	jurisconsult
video game	pc game	video game console	game console	computer game	electronic game	videogaming	games console	action game	computing platform	first-person shooter	shooter game	computer program	computer software	person
person	code	software package	software	computer code	computer program	software program	computer software	computer programme	technical specification	coding system	mechanism	application	app	specifications
person	sport	boss	sportsperson	city	competitor	writer	motion	jock	work of art	contestant	movement	leader	track	moving-picture show
code	software program	computer code	mechanism	software package	software	icon	computer program	application program	app	coding system	person	work of art	figure	picture
person	boss	political leader	politician	leader	city	chief	possession	merchant	enterprise	officeholder	monetary unit	corporation	title of respect	wrongdoing
person	city	leader	politician	officeholder	political leader	boss	state	contestant	chief	sport	competitor	social event	jock	athlete
channel	medium	communication medium	picture show	work of art	person	body of water	weather	mechanism	wind	technology	map	transmission channel	track	movement
web site	communication medium	medium	database	company	website	data-storage medium	mass medium	knowledge organization	site	technology	person	software program	electronic media	storage medium
person	horsie	work of art	clothes	animal	aristocrat	fictional character	boss	moving-picture show	show	writer	picture show	artifact	carnivory	imaginary creature
person	city	function	group event	social event	work of art	boss	period of time	show	moving-picture show	locale	musical work	leader	state	picture show
person	proclivity	writer	intellect	predisposition	function	disorder	religious person	boss	moral philosophy	leader	political leader	pathological state	sickness	politician
person	justice	wrongdoer	penalty	wrongful conduct	state	chief	payment	wrongdoing	boss	owner	possession	judge	leader	corporation
clothing	clothes	cloth	person	emblem	overgarment	body covering	horsie	footgear	coat	fashion accessory	armour	horse	animal	race
person	function	technical specification	making	leader	work of art	thought process	specifications	movement	state	venture	group event	intellect	understanding	partnership
code	person	computer program	computer software	computer code	mechanism	coding system	mechanical assembly	computer programme	software program	technology	software	technical specification	software package	specifications
person	picture show	social event	work of art	medium	show	moving-picture show	storage medium	record album	movie	film	dessert	dish	moving picture	transmission channel
person	technology	mechanism	medium	storage medium	computer code	code	company	pic	channel	transmission channel	application	transmission	communication medium	technical specification
person	state	sickness	function	noble	political leader	leader	intellect	moral philosophy	chief	aristocrat	religious person	plant	disorder	scheme
equipment	person	mechanical assembly	mechanism	cloth	hand tool	tubing	constructed structure	clothes	clothing	technical specification	textile	strengthener	fabric	stone
person	state	partnership	concern	corporation	city	enterprise	government agency	making	country	public administration	constituent	juridical person	company	function
disorder	pathological state	muscular tissue	body part	inflammation	sickness	bodily structure	closed circulatory system	technical specification	bodily process	illness	body structure	person	bladder	obstruction
person	city	town	leader	locale	state	chief	constructed structure	public building	social event	function	map	cartography	group event	country
person	state	title of respect	function	philosophy	religious person	leader	title	chief	noble	moral philosophy	monarch	bond servant	specifications	form of government
person	technical specification	specifications	function	state	mechanism	measure	city	boss	chief	enterprise	constructed structure	leader	political leader	transmission
person	clothes	constructed structure	clothing	equipment	boss	mechanism	city	worker	work of art	function	public building	obstruction	motion	social event
person	weather	motion	work of art	natural phenomenon	wind	musical work	physical phenomenon	moving-picture show	movement	weather condition	picture show	atmospheric phenomenon	tempest	show
person	writer	fictional character	title	book	fictitious character	title of respect	actor	work of art	picture show	storage medium	bookman	contestant	poet	boss
state	fluid	liquid state	transmission	durables	person	liquidity	distribution	electrical energy	concern	foodstuff	technical specification	mechanism	world market	medium
enterprise	partnership	corporation	person	company	concern	state	venture	technical specification	specifications	technology	worker	work force	cost	firm
person	disorder	social control	crime	state	inquiry	technical specification	offense	pathological state	misconduct	social rejection	proneness	abuse	function	evidence
fluid	plant	natural process	soil	animal	organic	chemical phenomenon	nitrogen	liquid state	acid	fertilizer	chemical process	chemical action	sickness	micro-organism
corporation	company	partnership	legislative assembly	executive	person	enterprise	city	juridical person	leader	firm	executive director	venture	concern	constituent
person	non-smoker	smoking	function	cigarette	bodily function	body process	illness	alcohol	sickness	bodily process	smoke	technical specification	drink	alcoholic beverage
technology	software program	software	computer software	mechanism	code	software package	equipment	computer programme	person	computer program	application	computer code	application program	mechanical assembly
person	disorder	transmission	moving-picture show	picture show	transmission channel	communication medium	motion	transportation	injury	transport	pathological state	crime	show	city
video game	game console	video game console	pc game	electronic game	computer game	videogaming	games console	person	computer software	communication medium	computing platform	software	computer program	console
person	writer	show	work of art	title	medium	picture	storage medium	communication medium	moving-picture show	function	pic	channel	musical work	fictional character
disease	disorder	pathological state	person	illness	biomolecule	sickness	inflammation	protein	research	predisposition	inflammatory disease	state	structural biology	function
enterprise	software	technology	software package	mechanism	code	computer software	technical specification	computer code	computing platform	software program	specifications	person	communication medium	mechanical assembly
protein	disease	person	biomolecule	dna	molecular biology	chromosome	structural biology	genetic information	molecular biologist	disorder	amino acid	drug	illness	pathological state
profits	profit	world market	enterprise	corporation	earnings	price	company	monetary unit	global market	firm	retail price	investor	investment	liquidity
state	person	written document	agreement	city	written agreement	locale	title	technical specification	chief	constituent	country	specifications	government agency	scheme
person	cricketer	sportsperson	sport	athlete	competitor	sportswoman	contestant	footballer	olympic sports	jock	baseball player	team sport	type of sport	leader
mechanism	transport	equipment	means of transport	person	manufacture	monetary unit	electrical energy	fluid	gas	transportation	passenger transport	h2o	technical specification	technology
computer program	data-storage medium	coding system	computer code	software program	code	software package	computer software	software	technical specification	mechanism	transmission channel	storage medium	transmission	computer programme
person	city	social event	jock	sportsperson	sport	contestant	writer	leader	competitor	boss	athlete	state	chief	cricketer
software package	software program	computer code	software	person	code	computer program	computer programme	communication medium	computer software	coding system	application program	storage medium	medium	software application
person	movement	warfare	war	observable	intelligence	physical phenomenon	phenomenon	military action	function	move	military force	technical specification	attack	military organization
album	musical work	person	musical group	record album	rock group	rock band	popular music	music genre	studio album	medium	moving-picture show	band	work of art	music group
abstract object	shape	technical specification	measurement	measure	equipment	form	work of art	person	physical phenomenon	mechanism	mechanical assembly	geometric shape	figure	natural phenomenon
person	figure	work of art	clothing	clothes	function	image	picture	cloth	depiction	show	pic	technical specification	black and white	measurement
person	site	city	state	constructed structure	written document	locale	social event	instructor	student	function	university	company	transmission channel	cartography
weather	atmospheric phenomenon	weather condition	atmospheric condition	wind	storm	current of air	natural phenomenon	windstorm	atmosphere	air current	person	h2o	surface	body of water
person	work of art	writer	religious person	function	musical work	show	picture	imaginary place	deity	storage medium	book	social control	fictional character	imaginary being
rock	stone	extinct volcano	natural elevation	volcano	facies	body of water	surface	dormant volcano	lithostratigraphic unit	terrain	map	mountain	geologic time	sandstone
person	politician	boss	leader	political leader	chief	writer	officeholder	cricketer	city	actor	worker	juridical person	jock	senior management
person	fluid	equipment	work of art	medium	cloth	clothes	stone	technical specification	figure	plant	constructed structure	chemical action	form	cylinder
person	mechanism	projectile	motion	aircraft	mechanical assembly	engineering physics	passenger transport	movement	transportation	technology	airplane	traveling	transport	means of transportation
tropical depression	current of air	atmospheric phenomenon	natural phenomenon	tropical storm	weather	storm	surface	terrain	violent storm	natural elevation	body of water	map	denseness	elevation
person	justice	offense	political leader	criminal offense	misconduct	wrongful conduct	officeholder	politician	state	judge	possession	leader	wrongdoing	pleading
transportation	passenger transport	transport	person	city	means of transport	travel	means of transportation	travelling	traveling	mode of transport	transmission	locale	mechanism	technical specification
person	mechanism	mechanical assembly	band	musical work	technology	technical specification	studio album	work of art	track	music group	rock band	function	rock group	engineering physics
code	computer code	software package	software	software program	application program	computer programme	coding system	computer program	app	component	software application	technical specification	computer software	application
person	city	leader	engineering physics	state	chief	transmission	title of respect	juridical person	transportation	boss	instructor	corporation	educator	traveling
chemical action	molecular entity	chemical process	fluid	state of matter	mechanism	person	disorder	ion	chemical phenomenon	technology	chemical series	liquid state	gas	chemical reaction
enterprise	company	corporation	transmission	service	technology	telecom	telecommunication	firm	telecommunication system	home appliance	telecom equipment	computer software	venture	telecommunication equipment
person	actor	writer	film	picture show	movie	show	thespian	motion picture	moving picture	pic	tv show	record album	fictional character	television series
disorder	disease	illness	sickness	person	pathological state	inflammation	inflammatory disease	medicine	autoimmune disease	malady	predisposition	research	structural biology	state of matter
social control	political economy	state	phenomenon	making	person	research	knowledge organization	mapmaking	era	governance	sociology	city	locus	ascendance
person	city	state	monetary unit	work of art	function	title of respect	show	technical specification	boss	specifications	constructed structure	title	musical work	sickness
disease	inflammation	disorder	sickness	illness	inflammatory disease	autoimmune disease	pathological state	medicine	medical science	transplantation	organ	clinical symptom	treatment	practice of medicine
person	picture show	film	show	actor	movie	moving picture	moving-picture show	pic	flick	work of art	writer	motion picture	musical work	action film
magnitude	phenomenon	technical specification	measure	specifications	natural phenomenon	observable	mechanism	physical phenomenon	movement	calculation	function	physical property	technology	period of time
state	fluid	person	constructed structure	h2o	technical specification	natural action	state of matter	gas	liquid state	drinking water	chemical action	city	public building	natural phenomenon
person	stone	constructed structure	city	natural elevation	pebble	fault	artifact	locale	work of art	surface	elevation	rock	public building	piece of ground
person	state	concern	officeholder	technical specification	political leader	politician	inquiry	city	specifications	leader	function	boss	making	social control
food grain	plant	cultivation	oilseed	foodstuff	liquidity	cereal	state	animal	grain	herbaceous plant	chemical fertilizer	sickness	seed	fertilizer
person	equipment	mechanism	mechanical assembly	clothes	hand tool	clothing	cloth	technology	tubing	abrasive	tube	chip	contestant	constructed structure
person	mechanism	technology	technical specification	work of art	mechanical assembly	function	motion	tube	fluid	energy	disorder	engineering physics	medium	equipment
person	mechanical assembly	mechanism	motion	technical specification	specifications	weapon	constructed structure	equipment	fault	military force	ranged weapon	obstruction	projectile	form
person	descendants	function	state	title	title of respect	ancestor	possession	understanding	technical specification	tracheophyte	kin	scheme	biological group	forefather
plant	person	city	sickness	state	animal	tracheophyte	beetle	disease	insect	woody plant	sapwood	constructed structure	locale	illness
fluid	chemical process	natural process	natural action	physical property	liquid state	granular material	chemical action	chemical change	reaction mixture	biomolecule	physical phenomenon	state of matter	biopolymer	phenomenon
person	function	measure	mathematical function	binary relation	technical specification	mathematical relation	scholar	writer	measurement	figure	representational process	large integer	elementary function	unit of time
person	title	constituent	function	written document	state	technical specification	evidence	work of art	affix	title of respect	chief	city	leader	research
person	politician	political leader	writer	leader	function	boss	city	musical work	work of art	show	state	studio album	picture show	movie
person	city	picture show	town	writer	social event	moving-picture show	locale	musical work	movie	actor	work of art	state	film	jock
person	writer	work of art	picture show	movie	fictional character	film	moving picture	moving-picture show	drama	motion picture	musical work	picture	show	tale
illness	disorder	pathological state	person	sickness	disease	observable	malady	phenomenon	bodily function	bodily process	brain	physical phenomenon	natural phenomenon	inflammation
city	public building	town	constructed structure	person	locale	facility	main road	social event	transportation stop	designated place	picture show	edifice	work of art	map
person	boss	leader	chief	politician	political leader	officeholder	sportsperson	competitor	cricketer	sport	contestant	enterprise	sportswoman	city
person	writer	poet	scholar	teacher	clergyman	work of art	educationist	intellect	leader	bookman	scholarly person	title of respect	poetess	musical work
person	boss	actor	contestant	competitor	bad person	pic	show	moving-picture show	sportsperson	jock	work of art	sport	writer	leader
dna	biomolecule	protein	macromolecule	double-stranded dna	person	genetic information	drug	disease	structural biology	molecular entity	chemical bond	chemical phenomenon	research	chemical group
person	political leader	leader	chief	city	politician	boss	governor	chief of state	aristocrat	king	military man	state	form of government	title of respect
person	public press	print media	writer	press	mass media	periodical	mass medium	book	piece of work	periodical publication	communication medium	daily newspaper	periodical literature	research
technology	person	storage	storage medium	computer programme	work of art	enterprise	medium	mechanism	channel	equipment	computing platform	home appliance	business process	software
equipment	fluid	constructed structure	public building	person	liquid state	mechanism	potable	textile	clothes	home appliance	city	technical specification	company	liquidity
person	figure	elevation	constructed structure	work of art	technical specification	measure	movement	shape	function	denseness	physical phenomenon	natural phenomenon	surface	specifications
technology	person	chemical process	mechanical assembly	equipment	semiconductor	molecular entity	polymer	measurement	engineering science	manufacture	mechanism	metal oxide	biomolecule	fluid
biological group	fish	animal	research	marine ecology	insect	methodology	microhabitat	population genetics	teleost fish	marine creature	mammal	bony fish	zoology	carnivory
clothes	person	clothing	cloth	muslin	horsie	textile	coverall	coat	footgear	overgarment	outer garment	jacket	footwear	fabric
person	public building	city	work of art	constructed structure	town	painter	locale	edifice	title	stone	state	leader	scholar	chief
